x,y
-4.0,1.1511679911985121e-15
-3.9979994998749686,0.014767591222547156
-3.9959989997499377,0.029525665586864418
-3.9939984996249063,0.04426471825253988
-3.991997999499875,0.058975268395556515
-3.9899974993748435,0.07364787116850074
-3.9879969992498125,0.08827312960326292
-3.985996499124781,0.10284170643723792
-3.9839959989997498,0.1173443358441095
-3.981995498874719,0.13177183505056583
-3.9799949987496874,0.14611511582042797
-3.977994498624656,0.16036519578787392
-3.975993998499625,0.17451320962181185
-3.9739934983745937,0.18855042000368877
-3.9719929982495623,0.20246822840129852
-3.969992498124531,0.2162581856216515
-3.9679919979995,0.22991200212620921
-3.9659914978744686,0.24342155809232757
-3.963990997749437,0.2567789132050792
-3.9619904976244062,0.26997631616422835
-3.959989997499375,0.2830062138915553
-3.9579894973743435,0.2958612604242044
-3.9559889972493125,0.3085343254804439
-3.953988497124281,0.32101850268464355
-3.9519879969992497,0.3333071174389123
-3.9499874968742184,0.3453937344295397
-3.9479869967491874,0.35727216475691115
-3.945986496624156,0.3689364726783154
-3.9439859964991246,0.38038098195364684
-3.9419854963740937,0.3916002817848316
-3.9399849962490623,0.40258923234038013
-3.937984496124031,0.4133429698572681
-3.935983995999,0.4238569113130785
-3.9339834958739686,0.43412675866208217
-3.931982995748937,0.44414850262964545
-3.929982495623906,0.4539184260602135
-3.927981995498875,0.46343310681481453
-3.9259814953738434,0.4726894202148485
-3.923980995248812,0.48168454102967123
-3.921980495123781,0.4904159450063452
-3.9199799949987497,0.49888140994064867
-3.9179794948737183,0.507079016289231
-3.915978994748687,0.5150071473236533
-3.913978494623656,0.5226644888277623
-3.9119779944986246,0.5300500283406876
-3.909977494373593,0.5371630539484715
-3.9079769942485623,0.5440031526281736
-3.905976494123531,0.5505702081490145
-3.9039759939984995,0.5568643985358733
-3.9019754938734685,0.5628861931012088
-3.899974993748437,0.5686363490522186
-3.8979744936234058,0.5741159076806973
-3.895973993498375,0.5793261901438633
-3.8939734933733434,0.5842687928449912
-3.891972993248312,0.588945582423442
-3.8899724931232806,0.5933586903642779
-3.8879719929982497,0.5975105072383072
-3.8859714928732183,0.6014036765839871
-3.883970992748187,0.6050410884432005
-3.881970492623156,0.6084258725635251
-3.8799699924981246,0.6115613912800687
-3.877969492373093,0.614451232090541
-3.875968992248062,0.6170991999376672
-3.873968492123031,0.6195093092135225
-3.8719679919979995,0.6216857755008119
-3.869967491872968,0.6236330070664812
-3.867966991747937,0.6253555961234896
-3.8659664916229057,0.626858309876853
-3.8639659914978743,0.6281460813704065
-3.8619654913728434,0.6292240001510375
-3.859964991247812,0.6300973027673716
-3.8579644911227806,0.6307713631201115
-3.8559639909977492,0.6312516826814338
-3.8539634908727183,0.6315438806010139
-3.851962990747687,0.6316536837163286
-3.8499624906226555,0.6315869164850514
-3.8479619904976246,0.6313494908573312
-3.845961490372593,0.6309473961058515
-3.8439609902475618,0.6303866886315049
-3.8419604901225304,0.6296734817625013
-3.8399599899974994,0.6288139355646631
-3.837959489872468,0.6278142466805395
-3.8359589897474367,0.6266806382148662
-3.8339584896224057,0.6254193496836767
-3.8319579894973743,0.6240366270442509
-3.829957489372343,0.6225387128227807
-3.827956989247312,0.6209318363564266
-3.8259564891222806,0.6192222041661156
-3.823955988997249,0.6174159904761454
-3.8219554888722183,0.6155193278962828
-3.819954988747187,0.6135382982816755
-3.8179544886221555,0.6114789237855314
-3.815953988497124,0.6093471581190212
-3.813953488372093,0.6071488780324843
-3.8119529882470617,0.6048898750314811
-3.8099524881220304,0.6025758473407623
-3.8079519879969994,0.6002123921287076
-3.805951487871968,0.5978049980042139
-3.8039509877469366,0.5953590377974749
-3.8019504876219052,0.5928797616354973
-3.7999499874968743,0.5903722903226061
-3.797949487371843,0.5878416090355375
-3.7959489872468115,0.5852925613421516
-3.7939484871217806,0.5827298435520767
-3.791947986996749,0.5801579994069559
-3.789947486871718,0.5775814151173477
-3.787946986746687,0.5750043147525341
-3.7859464866216554,0.5724307559889148
-3.783945986496624,0.569864626221895
-3.7819454863715927,0.5673096390454573
-3.7799449862465617,0.5647693311029548
-3.7779444861215303,0.5622470593118907
-3.775943985996499,0.5597459984647393
-3.773943485871468,0.5572691392071688
-3.7719429857464366,0.5548192863942729
-3.769942485621405,0.5523990578247222
-3.7679419854963743,0.5500108833520183
-3.765941485371343,0.5476570043713225
-3.7639409852463115,0.545339473679631
-3.76194048512128,0.5430601557063721
-3.759939984996249,0.5408207271107979
-3.7579394848712178,0.5386226777418675
-3.7559389847461864,0.5364673119556684
-3.7539384846211554,0.5343557502847385
-3.751937984496124,0.5322889314529983
-3.7499374843710926,0.5302676147294442
-3.7479369842460617,0.5282923826130373
-3.7459364841210303,0.5263636438407118
-3.743935983995999,0.5244816367097981
-3.7419354838709675,0.5226464327056282
-3.7399349837459366,0.5208579404245344
-3.737934483620905,0.5191159097819215
-3.735933983495874,0.5174199364946539
-3.733933483370843,0.5157694668264416
-3.7319329832458115,0.5141638025845383
-3.72993248312078,0.5126021063555978
-3.7279319829957487,0.511083406968135
-3.7259314828707177,0.5096066051687049
-3.7239309827456863,0.5081704794985089
-3.721930482620655,0.5067736923568685
-3.719929982495624,0.5054147962376909
-3.7179294823705926,0.5040922401247883
-3.7159289822455612,0.5028043760317046
-3.7139284821205303,0.5015494656714478
-3.711927981995499,0.5003256872414238
-3.7099274818704675,0.49913114230863315
-3.7079269817454366,0.4979638627801798
-3.705926481620405,0.49682181794394503
-3.7039259814953738,0.49570292156433404
-3.7019254813703424,0.4946050390178856
-3.6999249812453114,0.493525994453589
-3.69792448112028,0.4924635779628022
-3.6959239809952487,0.4914155527436601
-3.6939234808702177,0.49037966224505675
-3.6919229807451863,0.48935363727530207
-3.689922480620155,0.4883352030608101
-3.6879219804951235,0.48732208624026785
-3.6859214803700926,0.486312021780007
-3.683920980245061,0.48530275979651355
-3.68192048012003,0.48429207227226
-3.679919979994999,0.48327775965138897
-3.6779194798699675,0.4822576573020142
-3.675918979744936,0.48122964183234307
-3.673918479619905,0.48019163724810277
-3.6719179794948738,0.47914162093919505
-3.6699174793698424,0.47807762948393023
-3.6679169792448114,0.47699776425955825
-3.66591647911978,0.4759001968483627
-3.6639159789947486,0.4747831742289774
-3.6619154788697172,0.4736450237431466
-3.6599149787446863,0.47248415782861836
-3.657914478619655,0.4712990785094135
-3.6559139784946235,0.4700883816352693
-3.653913478369592,0.46885076086257266
-3.651912978244561,0.4675850113697433
-3.64991247811953,0.4662900333005509
-3.6479119779944984,0.4649648349294766
-3.6459114778694675,0.4636085355438528
-3.643910977744436,0.4622203680380925
-3.6419104776194047,0.46079968121599274
-3.6399099774943737,0.4593459417976789
-3.6379094773693423,0.4578587361284275
-3.635908977244311,0.4563377715872385
-3.63390847711928,0.4547828776936545
-3.6319079769942486,0.45319400691197786
-3.629907476869217,0.4515712351526827
-3.627906976744186,0.4499147619714544
-3.625906476619155,0.4482249104669249
-3.6239059764941235,0.4465021268788045
-3.621905476369092,0.4447469798887607
-3.619904976244061,0.4429601596269699
-3.6179044761190298,0.4411424763879407
-3.6159039759939984,0.43929485905975196
-3.613903475868967,0.43741835327149464
-3.611902975743936,0.4355141192642618
-3.6099024756189046,0.43358342949158235
-3.6079019754938733,0.43162766595581337
-3.6059014753688423,0.42964831728746616
-3.603900975243811,0.4276469755750369
-3.6019004751187795,0.4256253329533565
-3.5998999749937486,0.4235851779590387
-3.597899474868717,0.42152839166199224
-3.595898974743686,0.4194569435824871
-3.593898474618655,0.4173728874036456
-3.5918979744936235,0.4152783564896578
-3.589897474368592,0.41317555922040927
-3.5878969742435607,0.41106677415356707
-3.5858964741185297,0.40895434502548894
-3.5838959739934984,0.4068406756026796
-3.581895473868467,0.40472822439576234
-3.5798949737434356,0.40261949924821866
-3.5778944736184046,0.40051705181238906
-3.5758939734933732,0.3984234719254156
-3.573893473368342,0.3963413818980357
-3.571892973243311,0.3942734307292168
-3.5698924731182795,0.3922222882598488
-3.567891972993248,0.3901906392787102
-3.565891472868217,0.38818117759407633
-3.563890972743186,0.38619660008433565
-3.5618904726181544,0.3842396007410131
-3.5598899724931234,0.3823128647175852
-3.557889472368092,0.3804190623974198
-3.5558889722430607,0.3785608434941417
-3.5538884721180293,0.3767408311975619
