x,y
-4.0,1.1511679911985121e-15
-3.9959979989994996,0.029533044346894848
-3.9919959979989996,0.05898996887381344
-3.987993996998499,0.08829503819616993
-3.983991995997999,0.11737328334203699
-3.979989994997499,0.1461508788305965
-3.9759879939969984,0.17455551244562245
-3.9719859929964985,0.20251674534929906
-3.967983991995998,0.22996636025001288
-3.9639819909954976,0.2568386954217394
-3.9599799899949977,0.28307096247255337
-3.9559779889944973,0.30860354587404165
-3.951975987993997,0.333380282391743
-3.947973986993497,0.357348718698025
-3.9439719859929965,0.3804603456018704
-3.939969984992496,0.4026708074939173
-3.935967983991996,0.4239400857786526
-3.9319659829914957,0.44423265524733185
-3.9279639819909953,0.4635176125338455
-3.9239619809904953,0.48176877599013707
-3.919959979989995,0.49896475651603234
-3.915957978989495,0.5150889990795028
-3.9119559779889945,0.5301297948656457
-3.907953976988494,0.5440802641947102
-3.903951975987994,0.5569383105497693
-3.8999499749874937,0.5687065462517846
-3.8959479739869933,0.579392190512208
-3.8919459729864934,0.5890069407798378
-3.887943971985993,0.597566818477641
-3.8839419709854925,0.6050919903957508
-3.8799399699849926,0.611606567167437
-3.875937968984492,0.6171383804043744
-3.871935967983992,0.621718740205018
-3.867933966983492,0.6253821748743785
-3.8639319659829914,0.6281661548039672
-3.8599299649824914,0.6301108025565881
-3.855927963981991,0.6312585912811782
-3.8519259629814906,0.6316540336475696
-3.8479239619809906,0.6313433635395316
-3.84392196098049,0.6303742127762499
-3.83991995997999,0.6287952851476232
-3.83591795897949,0.6266560300471016
-3.8319159579789894,0.6240063179675561
-3.8279139569784895,0.6208961200909203
-3.823911955977989,0.6173751941514913
-3.8199099549774886,0.6134927786862708
-3.8159079539769887,0.6092972977041
-3.8119059529764883,0.6048360777093261
-3.807903951975988,0.6001550789060921
-3.803901950975488,0.5952986422869476
-3.7998999499749875,0.5903092541753919
-3.795897948974487,0.5852273296471188
-3.791895947973987,0.5800910161004287
-3.7878939469734867,0.5749360180835941
-3.7838919459729867,0.5697954443172935
-3.7798899449724863,0.5646996776747801
-3.775887943971986,0.5596762687026519
-3.771885942971486,0.5547498530823507
-3.7678839419709855,0.5499420932481196
-3.763881940970485,0.5452716441926873
-3.759879939969985,0.5407541433086257
-3.7558779389694847,0.5364022239327132
-3.7518759379689843,0.5322255520840226
-3.7478739369684844,0.5282308857150534
-3.743871935967984,0.524422155630627
-3.7398699349674835,0.520800567072326
-3.7358679339669836,0.5173647208183928
-3.731865932966483,0.5141107525112688
-3.727863931965983,0.511032488798179
-3.723861930965483,0.508121618755532
-3.7198599299649824,0.5053678789660092
-3.7158579289644824,0.502759250528872
-3.711855927963982,0.5002821662098459
-3.7078539269634816,0.4979217258773495
-3.7038519259629816,0.49566191832733997
-3.699849924962481,0.4934858475697418
-3.6958479239619813,0.4913759616356431
-3.691845922961481,0.489314281965971
-3.6878439219609804,0.48728263145934975
-3.6838419209604805,0.485262859288894
-3.67983991995998,0.4832370606444549
-3.6758379189594796,0.48118778961810205
-3.6718359179589797,0.4790982635254298
-3.6678339169584793,0.4769525570434067
-3.663831915957979,0.4747357846456948
-3.659829914957479,0.4724342699283174
-3.6558279139569785,0.47003570054071153
-3.651825912956478,0.4675292675691312
-3.647823911955978,0.4649057883594237
-3.6438219109554777,0.46215781191369715
-3.6398199099549773,0.4592797061487005
-3.6358179089544773,0.4562677264619209
-3.631815907953977,0.45312006521297954
-3.627813906953477,0.44983688189161375
-3.6238119059529765,0.4464203139080859
-3.619809904952476,0.4428744681057983
-3.615807903951976,0.43920539325817076
-3.6118059029514757,0.4354210339707102
-3.6078039019509753,0.4315311665639371
-3.6038019009504754,0.4275473176616566
-3.599799899949975,0.42348266635129217
-3.595797898949475,0.41935193091704737
-3.5917958979489746,0.4151712412718359
-3.587793896948474,0.4109579983290765
-3.583791895947974,0.406730721659572
-3.579789894947474,0.402508886871296
-3.5757878939469734,0.3983127542299032
-3.5717858929464734,0.3941631901048536
-3.567783891945973,0.390081482879459
-3.5637818909454726,0.38608915500274793
-3.5597798899449726,0.38220777288628277
-3.555777888944472,0.37845875636000886
-3.551775887943972,0.3748631893976191
-3.547773886943472,0.37144163380402184
-3.5437718859429714,0.36821394752534015
-3.539769884942471,0.36519910919585963
-3.535767883941971,0.3624150504767776
-3.5317658829414706,0.3598784976691276
-3.5277638819409707,0.35760482399837984
-3.5237618809404703,0.35560791387169927
-3.51975987993997,0.35390004030156486
-3.51575787893947,0.35249175657217635
-3.5117558779389695,0.35139180309892437
-3.5077538769384695,0.3506070302971372
-3.503751875937969,0.3501423381354816
-3.4997498749374687,0.35000063290298733
-3.4957478739369687,0.3501828015678352
-3.4917458729364683,0.3506877039521328
-3.487743871935968,0.3515121827910852
-3.483741870935468,0.3526510915886161
-3.4797398699349675,0.35409734002585824
-3.475737868934467,0.3558419565253091
-3.471735867933967,0.3578741674231268
-3.4677338669334667,0.3601814920562473
-3.4637318659329663,0.3627498529309636
-3.4597298649324664,0.36556370000646304
-3.455727863931966,0.3686061480017295
-3.4517258629314655,0.37185912551813766
-3.4477238619309656,0.3753035346640862
-3.443721860930465,0.3789194197728918
-3.4397198599299648,0.38268614372184445
-3.435717858929465,0.3865825702893839
-3.4317158579289644,0.39058725092950286
-3.4277138569284644,0.3946786142981258
-3.423711855927964,0.3988351568359062
-3.419709854927464,0.40303563269567716
-3.4157078539269636,0.4072592413010745
-3.4117058529264632,0.4114858108355579
-3.4077038519259633,0.4156959759881284
-3.403701850925463,0.41987134832333645
-3.3996998499249624,0.42399467769834764
-3.3956978489244625,0.42805000321853
-3.391695847923962,0.4320227923047114
-3.3876938469234616,0.4359000665391843
-3.3836918459229617,0.43967051306325605
-3.3796898449224613,0.44332458041549494
-3.375687843921961,0.44685455782616146
-3.371685842921461,0.4502546371185387
-3.3676838419209605,0.45352095651085267
-3.36368184092046,0.4566516257622403
-3.35967983991996,0.4596467322614258
-3.3556778389194597,0.4625083278162328
-3.3516758379189593,0.46524039606453677
-3.3476738369184593,0.46784880059140216
-3.343671835917959,0.4703412140016533
-3.3396698349174585,0.4727270283606244
-3.3356678339169585,0.4750172475770937
-3.331665832916458,0.4772243624600024
-3.327663831915958,0.47936220933325935
-3.3236618309154577,0.4814458132395059
-3.319659829914958,0.48349121690287744
-3.3156578289144574,0.48551529675150695
-3.311655827913957,0.48753556742151144
-3.307653826913457,0.4895699762746641
-3.3036518259129566,0.49163668956079926
-3.299649824912456,0.4937538719423707
-3.295647823911956,0.4959394611718811
-3.291645822911456,0.49821093977223224
-3.2876438219109554,0.5005851056151226
-3.2836418209104554,0.503077843322712
-3.279639819909955,0.5057038984328822
-3.2756378189094546,0.5084766562680415
-3.2716358179089546,0.5114079274316667
-3.2676338169084542,0.5145077418256111
-3.263631815907954,0.5177841530347206
-3.259629814907454,0.5212430548639947
-3.2556278139069534,0.5248880117374141
-3.251625812906453,0.5287201045775851
-3.247623811905953,0.532737793681791
-3.2436218109054527,0.5369367999938148
-3.2396198099049527,0.541310006042739
-3.2356178089044523,0.5458473776808508
-3.2316158079039523,0.5505359076037083
-3.227613806903452,0.5553595814775186
-3.2236118059029515,0.5602993673333609
-3.2196098049024515,0.5653332287157664
-3.215607803901951,0.5704361618959348
-3.2116058029014507,0.5755802572788099
-3.2076038019009507,0.5807347849497644
-3.2036018009004503,0.5858663041220533
-3.19959979989995,0.590938796061958
-3.19559779889945,0.5959138198860949
-3.1915957978989495,0.6007506904460072
-3.187593796898449,0.6054066773403922
-3.183591795897949,0.6098372239264194
-3.1795897948974488,0.6139961850399214
-3.1755877938969483,0.6178360819810054
-3.1715857928964484,0.621308373178151
-3.167583791895948,0.6243637388110918
-3.1635817908954476,0.6269523775519994
-3.1595797898949476,0.6290243134764463
-3.155577788894447,0.6305297111013971
-3.1515757878939468,0.6314191964277018
-3.147573786893447,0.6316441817999666
-3.1435717858929464,0.6311571923478306
-3.1395697848924464,0.6299121917399902
-3.135567783891946,0.6278649049660969
-3.131565782891446,0.6249731358621686
-3.1275637818909456,0.6211970771123768
-3.1235617808904452,0.6164996104940623
-3.1195597798899453,0.6108465951832683
-3.115557778889445,0.6042071420048043
-3.1115557778889444,0.5965538715933542
-3.1075537768884445,0.5878631545298357
-3.103551775887944,0.5781153316295784
-3.0995497748874437,0.5672949126849754
-3.0955477738869437,0.5553907521043431
-3.0915457728864433,0.5423962000396756
-3.087543771885943,0.5283092277579178
-3.083541770885443,0.5131325261819076
-3.0795397698849425,0.49687357670728416
-3.075537768884442,0.4795446935889229
-3.071535767883942,0.4611630373835864
-3.0675337668834417,0.44175059913306447
-3.0635317658829413,0.42133415517270434
-3.0595297648824413,0.39994519265229067
-3.055527763881941,0.37761980605854295
-3.051525762881441,0.3543985652293059
-3.0475237618809405,0.3303263555473738
-3.04352176088044,0.305452191195689
-3.03951975987994,0.2798290025433734
-3.0355177588794398,0.25351339891295865
-3.03151575787894,0.22656540815146817
-3.0275137568784394,0.1990481945905704
-3.023511755877939,0.17102775713282933
-3.019509754877439,0.14257260934063082
-3.0155077538769386,0.113753443531039
-3.011505752876438,0.0846427809924753
-3.007503751875938,0.05531461053681908
-3.003501750875438,0.0258440176828226
-2.9994997498749374,-0.0036931931671367883
-2.9954977488744374,-0.03322088114560938
-2.991495747873937,-0.06266295349006062
-2.9874937468734366,-0.09194374980520577
-2.9834917458729366,-0.12098842356087956
-2.9794897448724362,-0.14972331838807296
-2.975487743871936,-0.17807633677244616
-2.971485742871436,-0.20597729879839613
-2.9674837418709354,-0.2333582886668216
-2.963481740870435,-0.2601539867959224
-2.959479739869935,-0.28630198541605906
-2.955477738869435,-0.31174308568571646
-2.9514757378689342,-0.3364215744857293
-2.9474737368684343,-0.3602854791915922
-2.9434717358679343,-0.38328679887835665
-2.939469734867434,-0.4053817105775718
-2.9354677338669335,-0.42653074938048485
-2.9314657328664335,-0.44669896136429055
-2.927463731865933,-0.46585602850771707
-2.9234617308654327,-0.4839763649570453
-2.9194597298649327,-0.5010391842025524
-2.9154577288644323,-0.5170285369265915
-2.911455727863932,-0.5319333194868882
-2.907453726863432,-0.5457472532005684
-2.9034517258629315,-0.5584688347943638
-2.899449724862431,-0.5701012585830255
-2.895447723861931,-0.5806523111298477
-2.8914457228614308,-0.5901342393287562
-2.8874437218609303,-0.5985635930255084
-2.8834417208604304,-0.6059610434648672
-2.87943971985993,-0.6123511790098344
-2.8754377188594296,-0.6177622797271464
-2.8714357178589296,-0.6222260725691487
-2.8674337168584296,-0.6257774690049019
-2.8634317158579288,-0.6284542870621195
-2.859429714857429,-0.6302969598355077
-2.855427713856929,-0.6313482325956858
-2.851425712856428,-0.6316528506955157
-2.847423711855928,-0.6312572405170691
-2.843421710855428,-0.6302091857322316
-2.8394197098549276,-0.6285575011630115
-2.8354177088544272,-0.6263517065239188
-2.8314157078539273,-0.6236417023084548
-2.827413706853427,-0.6204774500449607
-2.8234117058529264,-0.6169086590942557
-2.8194097048524265,-0.6129844820930497
-2.815407703851926,-0.6087532210636551
-2.8114057028514257,-0.6042620461127595
-2.8074037018509257,-0.5995567285307217
-2.8034017008504253,-0.5946813899789635
-2.799399699849925,-0.5896782693175053
-2.795397698849425,-0.5845875084786506
-2.7913956978489245,-0.5794469586373313
-2.787393696848424,-0.5742920077651268
-2.783391695847924,-0.5691554304843427
-2.7793896948474237,-0.5640672609626038
-2.7753876938469233,-0.5590546894081126
-2.7713856928464233,-0.554141982542688
-2.7673836918459234,-0.5493504282452624
-2.7633816908454225,-0.5446983043740693
-2.7593796898449225,-0.5402008715927376
-2.7553776888444226,-0.5358703898452982
